header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
13854.0,1744302484.0,115316654.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319915  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.30388021 -13.85641098 -18.18194962   0.06067865],ECM1measured_js.parquet
13855.0,1744302484.0,134920587.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319915  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.302733   -13.85641098 -18.18194962   0.06067865],ECM1measured_js.parquet
13855.0,1744302484.0,134920587.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319915  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.302733   -13.85641098 -18.18194962   0.06067865],ECM1measured_js.parquet
13856.0,1744302484.0,173869224.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319957  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.3004387  -13.85640526 -18.18195724   0.06067865],ECM1measured_js.parquet
13857.0,1744302484.0,193268260.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319957  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29929152 -13.85640526 -18.18195724   0.06067865],ECM1measured_js.parquet
13858.0,1744302484.0,213021509.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319957  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29814434 -13.85640526 -18.18195724   0.06067865],ECM1measured_js.parquet
13859.0,1744302484.0,232214239.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319957  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29699716 -13.85640526 -18.18195724   0.06067865],ECM1measured_js.parquet
13860.0,1744302484.0,251488004.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320004  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29585004 -13.85456276 -18.18196678   0.06067865],ECM1measured_js.parquet
13861.0,1744302484.0,271421155.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320004  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29470286 -13.85429287 -18.18196678   0.06067865],ECM1measured_js.parquet
13862.0,1744302484.0,291199991.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320004  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29355568 -13.85402298 -18.18196678   0.06067865],ECM1measured_js.parquet
13863.0,1744302484.0,310062026.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320004  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2924085  -13.85375404 -18.18196678   0.06067865],ECM1measured_js.parquet
13864.0,1744302484.0,329927475.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320004  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29126132 -13.85348415 -18.18196678   0.06067865],ECM1measured_js.parquet
13865.0,1744302484.0,349518786.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320052  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.29011419 -13.85210896 -18.18197632   0.06067865],ECM1measured_js.parquet
13866.0,1744302484.0,368755597.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320094  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.28896704 -13.85073376 -18.18198395   0.06067865],ECM1measured_js.parquet
13868.0,1744302484.0,408613001.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320094  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.28667268 -13.8496027  -18.18198395   0.06067865],ECM1measured_js.parquet
13869.0,1744302484.0,427859278.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320094  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2855255  -13.84903717 -18.18198395   0.06067865],ECM1measured_js.parquet
13870.0,1744302484.0,447071690.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320141  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.28437838 -13.8474102  -18.18199348   0.06067865],ECM1measured_js.parquet
13871.0,1744302484.0,466701536.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320141  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2832312  -13.84668732 -18.18199348   0.06067865],ECM1measured_js.parquet
13872.0,1744302484.0,486013353.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20320141  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.28208402 -13.84596539 -18.18199348   0.06067865],ECM1measured_js.parquet
13873.0,1744302484.0,505330706.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320141  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.28217828 -13.84524345 -18.18199348   0.06067865],ECM1measured_js.parquet
13874.0,1744302484.0,524949798.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320195  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.28123531 -13.84323025 -18.18200302   0.06067865],ECM1measured_js.parquet
13875.0,1744302484.0,544578937.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320195  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2802923  -13.84232998 -18.18200302   0.06067865],ECM1measured_js.parquet
13876.0,1744302484.0,563743281.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320195  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2793493  -13.84142971 -18.18200302   0.06067865],ECM1measured_js.parquet
13877.0,1744302484.0,583622911.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320195  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27840629 -13.84052944 -18.18200302   0.06067865],ECM1measured_js.parquet
13878.0,1744302484.0,602744047.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320195  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27746329 -13.83962917 -18.18200302   0.06067865],ECM1measured_js.parquet
13879.0,1744302484.0,623035239.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27652034 -13.83754063 -18.18201256   0.06067865],ECM1measured_js.parquet
13880.0,1744302484.0,642068429.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27557734 -13.83648396 -18.18201256   0.06067865],ECM1measured_js.parquet
13881.0,1744302484.0,661779146.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27463433 -13.83542728 -18.18201256   0.06067865],ECM1measured_js.parquet
13883.0,1744302484.0,700836384.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27274832 -13.83331299 -18.18201256   0.06067865],ECM1measured_js.parquet
13884.0,1744302484.0,720171805.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27180532 -13.83225632 -18.18201256   0.06067865],ECM1measured_js.parquet
13885.0,1744302484.0,739453581.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.27086231 -13.83119965 -18.18201256   0.06067865],ECM1measured_js.parquet
13886.0,1744302484.0,762366176.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26991931 -13.83014202 -18.18201256   0.06067865],ECM1measured_js.parquet
13887.0,1744302484.0,778670175.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2689763  -13.82908535 -18.18201256   0.06067865],ECM1measured_js.parquet
13888.0,1744302484.0,798056784.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2680333  -13.82802868 -18.18201256   0.06067865],ECM1measured_js.parquet
13889.0,1744302484.0,817196452.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320243  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26709029 -13.82697201 -18.18201256   0.06067865],ECM1measured_js.parquet
13890.0,1744302484.0,856450986.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26520434 -13.82369804 -18.18202209   0.06067865],ECM1measured_js.parquet
13890.0,1744302484.0,856450986.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26520434 -13.82369804 -18.18202209   0.06067865],ECM1measured_js.parquet
13891.0,1744302484.0,876278537.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26426134 -13.82248306 -18.18202209   0.06067865],ECM1measured_js.parquet
13892.0,1744302484.0,895804221.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26331833 -13.82126808 -18.18202209   0.06067865],ECM1measured_js.parquet
13893.0,1744302484.0,914361073.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26237532 -13.8200531  -18.18202209   0.06067865],ECM1measured_js.parquet
13894.0,1744302484.0,934619071.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26143232 -13.81883812 -18.18202209   0.06067865],ECM1measured_js.parquet
13895.0,1744302484.0,954194421.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.26048931 -13.81762314 -18.18202209   0.06067865],ECM1measured_js.parquet
13896.0,1744302484.0,973719093.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25954631 -13.81640816 -18.18202209   0.06067865],ECM1measured_js.parquet
13898.0,1744302485.0,12715374.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2576603  -13.8139782  -18.18202209   0.06067865],ECM1measured_js.parquet
13899.0,1744302485.0,32402957.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25671729 -13.81276321 -18.18202209   0.06067865],ECM1measured_js.parquet
13900.0,1744302485.0,51351367.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25577429 -13.81154823 -18.18202209   0.06067865],ECM1measured_js.parquet
13901.0,1744302485.0,70868257.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25483128 -13.81033325 -18.18202209   0.06067865],ECM1measured_js.parquet
13902.0,1744302485.0,90729356.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25388828 -13.80911827 -18.18202209   0.06067865],ECM1measured_js.parquet
13903.0,1744302485.0,110135473.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032029   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25294527 -13.80790329 -18.18202209   0.06067865],ECM1measured_js.parquet
13904.0,1744302485.0,129104359.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2520023  -13.80573845 -18.18202972   0.06067865],ECM1measured_js.parquet
13905.0,1744302485.0,148730766.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25105929 -13.80438709 -18.18202972   0.06067865],ECM1measured_js.parquet
13906.0,1744302485.0,168867505.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.25011629 -13.80303574 -18.18202972   0.06067865],ECM1measured_js.parquet
13907.0,1744302485.0,188300930.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2491733  -13.80168438 -18.18202972   0.06067865],ECM1measured_js.parquet
13908.0,1744302485.0,208273407.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24823029 -13.80033302 -18.18202972   0.06067865],ECM1measured_js.parquet
13909.0,1744302485.0,226928162.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24728729 -13.79898167 -18.18202972   0.06067865],ECM1measured_js.parquet
13910.0,1744302485.0,246763936.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24634428 -13.79763031 -18.18202972   0.06067865],ECM1measured_js.parquet
13911.0,1744302485.0,266230752.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24540128 -13.79627895 -18.18202972   0.06067865],ECM1measured_js.parquet
13912.0,1744302485.0,285804042.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24445827 -13.7949276  -18.18202972   0.06067865],ECM1measured_js.parquet
13914.0,1744302485.0,324348994.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24257226 -13.79222488 -18.18202972   0.06067865],ECM1measured_js.parquet
13915.0,1744302485.0,344241217.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24162926 -13.79087353 -18.18202972   0.06067865],ECM1measured_js.parquet
13916.0,1744302485.0,363469120.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.24068625 -13.78952217 -18.18202972   0.06067865],ECM1measured_js.parquet
13917.0,1744302485.0,382879612.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23974325 -13.78817081 -18.18202972   0.06067865],ECM1measured_js.parquet
13918.0,1744302485.0,402364782.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23880024 -13.78681946 -18.18202972   0.06067865],ECM1measured_js.parquet
13919.0,1744302485.0,422576437.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23785724 -13.7854681  -18.18202972   0.06067865],ECM1measured_js.parquet
13921.0,1744302485.0,441625822.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.20320332  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23691423 -13.78411674 -18.18202972   0.06067865],ECM1measured_js.parquet
13922.0,1744302485.0,480977870.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23502828 -13.78017044 -18.18203926   0.06067865],ECM1measured_js.parquet
13922.0,1744302485.0,480977870.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23502828 -13.78017044 -18.18203926   0.06067865],ECM1measured_js.parquet
13923.0,1744302485.0,500043296.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23408528 -13.77866077 -18.18203926   0.06067865],ECM1measured_js.parquet
13924.0,1744302485.0,520000009.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23314227 -13.77715111 -18.18203926   0.06067865],ECM1measured_js.parquet
13925.0,1744302485.0,539404051.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23219927 -13.77564144 -18.18203926   0.06067865],ECM1measured_js.parquet
13926.0,1744302485.0,578290878.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23031326 -13.77262306 -18.18203926   0.06067865],ECM1measured_js.parquet
13926.0,1744302485.0,578290878.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23031326 -13.77262306 -18.18203926   0.06067865],ECM1measured_js.parquet
13928.0,1744302485.0,617429131.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03489912 -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.22842725 -13.76960373 -18.18203926   0.06067865],ECM1measured_js.parquet
13929.0,1744302485.0,636856043.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348982  -0.2032038   0.0877949   0.05418356],[ 0.00122719  0.          0.         -0.        ],[ -0.29120222 -13.76809311 -18.18203926   0.06067865],ECM1measured_js.parquet
13930.0,1744302485.0,656348660.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23403957 -13.76658344 -18.18204117   0.06067865],ECM1measured_js.parquet
13931.0,1744302485.0,675592729.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23432124 -13.76507378 -18.18204117   0.06067865],ECM1measured_js.parquet
13932.0,1744302485.0,695053310.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2346029  -13.76356411 -18.18204117   0.06067865],ECM1measured_js.parquet
13933.0,1744302485.0,714752554.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23488456 -13.7620554  -18.18204117   0.06067865],ECM1measured_js.parquet
13934.0,1744302485.0,733548104.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23516622 -13.76054573 -18.18204117   0.06067865],ECM1measured_js.parquet
13935.0,1744302485.0,753246302.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23544788 -13.75903606 -18.18204117   0.06067865],ECM1measured_js.parquet
13936.0,1744302485.0,772782082.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23572955 -13.7575264  -18.18204117   0.06067865],ECM1measured_js.parquet
13937.0,1744302485.0,792777819.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23601121 -13.75601768 -18.18204117   0.06067865],ECM1measured_js.parquet
13938.0,1744302485.0,812695611.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23629287 -13.75450802 -18.18204117   0.06067865],ECM1measured_js.parquet
13939.0,1744302485.0,831365318.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23657453 -13.75299835 -18.18204117   0.06067865],ECM1measured_js.parquet
13940.0,1744302485.0,851750045.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23685619 -13.75148869 -18.18204117   0.06067865],ECM1measured_js.parquet
13941.0,1744302485.0,870901680.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23713785 -13.74997997 -18.18204117   0.06067865],ECM1measured_js.parquet
13942.0,1744302485.0,890347282.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23741952 -13.74847031 -18.18204117   0.06067865],ECM1measured_js.parquet
13944.0,1744302485.0,929276977.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23798284 -13.74545097 -18.18204117   0.06067865],ECM1measured_js.parquet
13945.0,1744302485.0,948923548.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.2382645  -13.74394226 -18.18204117   0.06067865],ECM1measured_js.parquet
13946.0,1744302485.0,968172909.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23854616 -13.74243259 -18.18204117   0.06067865],ECM1measured_js.parquet
13947.0,1744302485.0,987851230.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0348936  -0.2032038   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.23882782 -13.74092293 -18.18204117   0.06067865],ECM1measured_js.parquet
